rownumber,customerid,surname,creditscore,geography,gender,age,tenure,balance,numofproducts,hascrcard,isactivemember,estimatedsalary,exited
9613,15794297,McKay,776,France,Male,36.0,1,0.0,2,1.0,0.0,53477.76,0
5670,15706706,Chinwendu,648,Germany,Male,33.0,7,135310.41,2,0.0,1.0,171668.2,0
4876,15619616,Costa,571,France,Female,33.0,9,102017.25,2,0.0,0.0,128600.49,0
2256,15681506,Lane,478,Spain,Male,43.0,1,0.0,2,1.0,1.0,197916.43,0
9645,15728480,Iloerika,452,France,Female,35.0,8,0.0,2,1.0,1.0,149614.81,0
9990,15605622,McMillan,841,Spain,Male,28.0,4,0.0,2,1.0,1.0,179436.6,0
6809,15720134,Reynolds,709,Germany,Male,30.0,9,115479.48,2,1.0,1.0,134732.99,0
1660,15741429,Hudson,680,Spain,Female,31.0,9,119825.75,2,1.0,1.0,101139.3,0
3620,15715939,Wright,730,France,Male,33.0,0,0.0,2,1.0,0.0,1474.79,0
568,15689614,Teng,687,Spain,Female,63.0,1,137715.66,1,1.0,1.0,37938.74,0
296,15723654,Tsao,773,France,Male,25.0,2,135903.33,1,1.0,0.0,73656.38,0
2367,15623430,Hill,672,France,Male,34.0,9,0.0,2,1.0,0.0,161800.77,0
4710,15713505,Harriman,554,France,Male,31.0,1,0.0,2,0.0,1.0,192660.55,0
9975,15695474,Barker,583,France,Male,33.0,7,122531.86,1,1.0,0.0,13549.24,0
174,15586310,Ting,578,France,Male,30.0,4,169462.09,1,1.0,0.0,112187.11,0
272,15619955,Bevington,733,Germany,Male,34.0,3,100337.96,3,1.0,0.0,48559.19,1
4640,15567078,Kovaleva,789,France,Female,27.0,8,66201.96,1,1.0,1.0,79458.12,0
7743,15571940,Afamefula,579,Spain,Male,22.0,3,118680.57,1,1.0,1.0,49829.8,0
3358,15670668,Webb,658,Germany,Male,29.0,5,75395.53,2,0.0,1.0,54914.92,0
7682,15633608,Black,641,France,Male,33.0,2,146193.6,2,1.0,1.0,55796.83,1
320,15626114,Pearson,429,France,Male,24.0,4,95741.75,1,1.0,0.0,46170.75,0
1073,15625698,Dumetochukwu,624,Spain,Female,23.0,6,0.0,2,0.0,1.0,196668.51,0
3575,15683375,Compton,541,France,Female,32.0,4,0.0,1,1.0,1.0,114951.42,0
1780,15673342,K'ung,703,France,Male,36.0,2,0.0,2,1.0,0.0,108790.95,0
250,15772423,Liao,739,Germany,Male,54.0,8,126418.14,1,1.0,0.0,134420.75,1
257,15636684,Kirkland,727,France,Male,34.0,10,0.0,2,1.0,1.0,198637.34,0
6988,15577170,Manfrin,532,France,Male,60.0,5,76705.87,2,0.0,1.0,13889.73,0
3401,15750874,Onyemere,676,France,Male,31.0,3,78990.15,1,1.0,1.0,124777.14,0
8277,15775131,Bartlett,580,Spain,Male,32.0,9,142188.2,2,0.0,1.0,128028.6,0
55,15569590,Yoo,601,Germany,Male,42.0,1,98495.72,1,1.0,0.0,40014.76,1
1838,15619343,Mahmood,561,France,Male,56.0,7,152759.0,2,1.0,0.0,133167.11,1
9415,15632280,Toth,544,Spain,Female,53.0,9,0.0,1,1.0,0.0,125692.07,1
3386,15765982,Chin,735,France,Male,41.0,7,74135.85,1,1.0,1.0,11783.1,1
6835,15625035,Mills,703,France,Male,50.0,8,160139.59,2,1.0,1.0,79314.1,0
8658,15684316,Udokamma,532,France,Male,43.0,9,0.0,2,0.0,0.0,190573.91,1
877,15581229,Gregory,502,Germany,Female,32.0,1,173340.83,1,0.0,1.0,122763.95,0
1258,15647402,Wan,628,France,Female,38.0,3,0.0,2,1.0,1.0,48924.73,0
7980,15627042,Reilly,555,France,Female,26.0,7,0.0,2,1.0,0.0,93122.41,0
5853,15782100,Holloway,544,Spain,Male,22.0,3,66483.32,1,0.0,1.0,110317.39,0
4133,15737571,Matveyev,540,Spain,Female,28.0,6,84121.04,1,0.0,1.0,80698.54,0
8102,15588955,Mazzi,581,Germany,Female,43.0,5,93259.57,3,1.0,0.0,141035.65,1
8918,15757865,Powell,642,France,Male,62.0,7,0.0,2,1.0,1.0,61120.75,0
4929,15771857,Philipp,513,Spain,Male,39.0,7,89039.9,2,1.0,1.0,146738.83,0
253,15793726,Matveyeva,681,France,Female,79.0,0,0.0,2,0.0,1.0,170968.99,0
9097,15762331,Moss,569,France,Male,37.0,9,178755.84,1,1.0,0.0,199929.17,0
5659,15814430,Ma,747,Spain,Male,41.0,9,0.0,1,1.0,0.0,32430.94,1
3527,15795129,Gallo,799,France,Female,30.0,9,0.0,2,1.0,0.0,136827.96,0
2114,15686255,Mouzon,738,Germany,Male,35.0,6,101744.84,1,0.0,0.0,85185.44,0
1493,15744517,Esposito,735,Spain,Male,50.0,9,0.0,1,0.0,0.0,166677.35,1
3795,15621409,Endrizzi,496,France,Male,32.0,4,127845.83,1,1.0,0.0,66469.2,0
6050,15625905,Griffen,592,Spain,Male,41.0,0,0.0,2,1.0,0.0,65906.07,0
8251,15688865,Wade,850,France,Female,35.0,9,0.0,2,0.0,0.0,25329.48,0
2196,15735246,Norman,798,Spain,Female,58.0,9,0.0,2,0.0,0.0,119071.56,1
1920,15739858,Otitodilichukwu,618,France,Male,56.0,7,0.0,1,1.0,1.0,142400.27,1
3049,15679651,Gardiner,783,Spain,Female,37.0,1,136689.66,1,1.0,0.0,197890.65,0
5921,15640648,Howe,698,France,Male,36.0,6,0.0,2,0.0,1.0,19231.98,0
7052,15596797,Barnet,643,Spain,Male,43.0,1,0.0,2,1.0,1.0,145764.4,0
8190,15613292,Ch'eng,715,France,Male,21.0,8,0.0,2,1.0,0.0,68666.63,0
7147,15646594,Ali,749,France,Male,41.0,5,57568.94,1,1.0,1.0,61128.29,0
9809,15581115,Middleton,603,France,Female,39.0,9,76769.68,1,0.0,0.0,48224.72,0
452,15785798,Uchechukwu,850,France,Male,40.0,9,0.0,2,0.0,1.0,119232.33,0
8697,15647572,Greece,504,Spain,Male,34.0,0,54980.81,1,1.0,1.0,136909.88,0
5733,15788686,Gibson,538,Spain,Male,40.0,8,0.0,2,1.0,1.0,25554.4,0
2380,15625904,Wang,624,France,Male,26.0,9,74681.9,2,0.0,0.0,31231.35,0
8158,15798834,Yefremov,719,Spain,Female,32.0,7,0.0,1,0.0,0.0,76264.27,0
1688,15589348,Le Grand,850,Spain,Male,37.0,4,137204.77,1,1.0,1.0,28865.59,0
4788,15752885,Nnonso,529,France,Male,42.0,1,157498.9,1,1.0,1.0,82276.62,0
8969,15572428,Rieke,717,Germany,Female,33.0,0,115777.23,1,1.0,1.0,81508.1,0
3416,15710689,Angel,578,Spain,Male,40.0,6,63609.92,1,0.0,0.0,74965.61,1
6550,15792029,Lee,620,France,Male,32.0,6,0.0,2,1.0,0.0,56139.09,0
688,15579334,Watkins,769,Germany,Female,45.0,5,126674.81,1,1.0,0.0,124118.71,1
3043,15622833,Mahon,835,Germany,Female,29.0,10,130420.2,2,0.0,0.0,106276.55,0
4480,15579112,Gibson,598,France,Male,47.0,2,0.0,2,1.0,1.0,186116.54,0
466,15726032,Enyinnaya,608,France,Male,33.0,9,89968.69,1,1.0,0.0,68777.26,0
8723,15718667,T'ien,621,France,Male,35.0,7,87619.29,1,1.0,0.0,143.34,0
1514,15729040,Lamb,440,France,Male,42.0,2,0.0,2,1.0,0.0,49826.68,0
1896,15649418,Krylov,776,France,Female,29.0,7,178171.04,2,1.0,1.0,115818.51,0
2912,15704987,Lu,649,France,Female,52.0,8,49113.75,1,1.0,0.0,41858.43,0
323,15694408,Lung,749,France,Male,40.0,1,139290.41,1,1.0,0.0,182855.42,1
2908,15727311,Yen,539,France,Female,22.0,0,100885.93,2,1.0,1.0,38772.65,0
7983,15665129,Kapustin,545,Germany,Male,33.0,1,132527.9,2,0.0,1.0,107429.71,0
5497,15642515,Arcuri,620,France,Female,42.0,1,0.0,2,0.0,1.0,65565.92,0
7998,15601719,Fiorentino,465,Germany,Male,24.0,6,156007.09,1,1.0,0.0,191368.37,0
4359,15759751,Tsui,483,France,Male,48.0,1,0.0,2,1.0,1.0,110059.38,0
3779,15658486,Gidney,579,Spain,Female,59.0,3,148021.12,1,1.0,1.0,74878.22,0
381,15713578,Farrell,483,France,Female,50.0,9,0.0,2,1.0,1.0,111020.24,0
415,15810432,Moseley,795,Spain,Male,35.0,8,0.0,2,1.0,0.0,167155.36,0
1663,15800229,Thorpe,695,Germany,Male,40.0,7,139022.24,1,0.0,1.0,193383.13,0
5268,15710397,Lin,584,France,Male,26.0,4,0.0,2,1.0,0.0,147600.54,0
5452,15657830,Andrews,663,France,Male,43.0,4,87624.03,2,1.0,0.0,149401.33,0
8848,15630244,Chu,457,France,Male,40.0,10,134320.23,2,1.0,0.0,150757.35,0
5039,15589230,Wu,612,France,Female,63.0,2,126473.33,1,0.0,1.0,147545.65,0
4823,15805704,Murphy,745,France,Female,32.0,2,0.0,4,0.0,1.0,179705.13,1
2524,15742269,Milano,756,France,Female,24.0,1,0.0,2,1.0,0.0,184182.25,0
3005,15706185,Clements,596,Germany,Male,47.0,5,140187.1,2,1.0,1.0,174311.3,0
2250,15727546,Olejuru,762,France,Male,35.0,9,0.0,2,1.0,1.0,43075.7,0
5785,15738063,Shen,631,France,Male,29.0,2,0.0,2,1.0,1.0,18581.84,0
9616,15664860,Chao,692,Spain,Female,47.0,3,0.0,2,1.0,0.0,150802.41,1
2458,15641629,P'eng,537,Spain,Female,38.0,1,0.0,2,0.0,1.0,41233.97,0
1180,15814032,Hsieh,807,Germany,Female,31.0,1,93460.47,2,0.0,0.0,172782.69,0
6330,15661198,Howard,727,Germany,Male,34.0,2,146407.11,1,1.0,1.0,72073.72,0
8468,15667456,Ross,709,Spain,Male,62.0,3,0.0,2,1.0,1.0,82195.15,0
279,15683562,Allen,646,France,Male,35.0,6,84026.86,1,0.0,1.0,164255.69,0
9702,15636912,Sneddon,678,Spain,Male,38.0,3,124483.53,1,1.0,0.0,126253.31,0
2831,15701555,Nicholls,575,Spain,Male,53.0,1,84903.33,2,0.0,1.0,26015.8,0
6601,15697360,Yudina,505,France,Female,36.0,2,79951.9,1,0.0,1.0,174123.16,1
2775,15650034,Kudryashova,564,France,Female,28.0,1,0.0,1,1.0,1.0,162428.05,0
2614,15665221,Nwebube,630,France,Male,26.0,7,129837.72,2,0.0,1.0,197001.15,0
6628,15746199,Eluemuno,558,France,Female,41.0,6,0.0,1,1.0,1.0,143585.29,1
9006,15802823,Maclean,745,Spain,Female,38.0,7,0.0,2,1.0,1.0,194230.82,0
4542,15815131,Howells,617,Spain,Female,36.0,7,115617.24,1,1.0,1.0,71519.4,0
7515,15715907,Onwubiko,699,France,Male,64.0,9,113109.52,1,1.0,0.0,27980.8,1
6722,15715638,Ch'ang,824,Germany,Male,77.0,3,27517.15,2,0.0,1.0,2746.41,0
4654,15579617,Sinclair,489,France,Female,51.0,3,0.0,2,0.0,1.0,174098.28,1
8788,15572356,Tsai,689,Spain,Male,73.0,1,108555.07,1,0.0,1.0,167969.15,0
8552,15638068,Thompson,507,Spain,Male,32.0,7,0.0,2,1.0,0.0,67926.18,0
2625,15788946,Anthony,605,Spain,Female,29.0,3,116805.82,1,0.0,0.0,4092.75,0
1117,15723250,Teng,519,France,Male,42.0,8,0.0,2,1.0,1.0,101485.72,0
8619,15574115,Shaw,656,Spain,Female,41.0,6,101179.23,2,1.0,1.0,35230.61,0
5095,15617166,Ritchie,610,France,Male,37.0,0,0.0,1,1.0,0.0,114514.64,0
8185,15605916,Uvarova,659,France,Female,50.0,3,0.0,1,1.0,0.0,183399.12,1
1736,15727251,Vincent,642,France,Male,30.0,8,117494.27,1,0.0,0.0,61977.82,0
7736,15774936,Liang,543,Germany,Male,41.0,6,143350.41,1,1.0,1.0,192070.16,1
5505,15625584,Martin,786,France,Male,32.0,2,120452.4,2,0.0,0.0,79602.86,0
5400,15628904,Bowen,733,Spain,Male,35.0,8,102918.38,1,1.0,1.0,45959.86,0
7416,15635598,Hsieh,812,France,Male,29.0,6,0.0,2,0.0,0.0,168023.6,0
6065,15680399,Tung,772,France,Male,23.0,2,0.0,2,1.0,0.0,18364.19,0
7485,15646563,Wright,772,France,Female,35.0,9,0.0,1,0.0,1.0,25448.31,0
8475,15698816,Tuan,721,Spain,Female,33.0,4,72535.45,1,1.0,1.0,103931.49,0
1499,15677049,O'Brien,595,Germany,Female,25.0,7,106570.34,2,0.0,1.0,177025.79,0
3001,15584545,Aksenov,532,France,Female,40.0,5,0.0,2,0.0,1.0,177099.71,0
9973,15747927,Ch'in,758,France,Male,26.0,4,155739.76,1,1.0,0.0,171552.02,0
2204,15672598,Walker,613,Spain,Male,30.0,9,111927.45,1,1.0,1.0,175795.87,0
6576,15651883,Genovesi,794,Germany,Female,55.0,6,115796.7,1,1.0,0.0,160526.36,1
9195,15640106,Mason,613,France,Male,40.0,7,124339.9,1,0.0,0.0,193309.58,0
3021,15724423,Wilson,571,France,Female,38.0,6,107193.82,2,0.0,0.0,38962.94,0
3087,15674206,Walker,716,France,Female,22.0,8,0.0,2,1.0,1.0,92606.98,0
518,15781307,Schneider,779,Germany,Male,37.0,7,120092.52,2,1.0,0.0,135925.72,0
8660,15770631,Sutherland,730,Spain,Male,25.0,5,167385.81,1,1.0,1.0,56307.51,0
9589,15744914,Moore,539,Germany,Male,42.0,1,177728.55,1,1.0,0.0,105013.63,0
8363,15751912,Lilly,567,France,Male,36.0,7,0.0,2,0.0,1.0,3896.08,0
7433,15761047,H?,724,Germany,Male,31.0,2,160997.54,2,0.0,1.0,64831.36,0
1737,15663489,Onio,633,Germany,Female,29.0,0,138577.34,1,1.0,0.0,193362.99,0
926,15636731,Ts'ai,714,Germany,Female,36.0,1,101609.01,2,1.0,1.0,447.73,0
3410,15593736,Cook,598,Germany,Female,46.0,7,131769.04,1,0.0,0.0,184980.23,1
4274,15804787,Onyemauchechukwu,562,France,Male,75.0,5,87140.85,1,1.0,1.0,39351.64,0
4433,15751193,Nnaemeka,621,Spain,Male,33.0,4,0.0,2,1.0,1.0,40299.23,0
5396,15639303,Moore,589,Germany,Male,48.0,5,126111.61,1,0.0,1.0,133961.19,0
7916,15803538,Douglas,695,Spain,Male,56.0,1,0.0,3,1.0,0.0,187734.49,1
9020,15810227,Fanucci,421,France,Male,34.0,2,0.0,2,1.0,1.0,96615.23,0
479,15677538,Nwokike,569,France,Male,38.0,7,0.0,1,1.0,1.0,108469.2,0
6875,15793883,Lo Duca,798,France,Male,28.0,3,0.0,2,1.0,0.0,2305.27,0
2756,15625522,Walker,700,Spain,Male,31.0,7,0.0,2,0.0,1.0,145151.96,0
6791,15599074,Ma,487,Spain,Female,40.0,6,136093.74,1,0.0,1.0,193408.43,0
4174,15747808,Ni,712,France,Male,29.0,3,102540.61,1,1.0,1.0,189680.79,0
5198,15629744,Tan,804,France,Female,71.0,8,0.0,2,0.0,1.0,147995.96,0
8856,15689953,Toscani,697,Spain,Male,43.0,10,128226.37,1,0.0,0.0,188486.94,0
3915,15669326,Gordon,658,France,Male,44.0,2,168396.34,1,1.0,1.0,14178.73,0
7339,15796111,Smith,708,Germany,Female,54.0,8,145151.4,1,0.0,1.0,125311.17,1
2683,15732102,Darling,656,Germany,Female,27.0,3,150905.03,2,1.0,0.0,16998.72,0
4606,15585599,Stone,530,France,Female,34.0,8,0.0,2,0.0,1.0,141872.52,0
4539,15676835,Anayolisa,710,Spain,Male,33.0,1,0.0,2,1.0,0.0,168313.17,0
3487,15630661,Vasilyev,614,Spain,Female,25.0,10,75212.28,1,1.0,0.0,58965.04,0
9647,15603111,Muir,850,Spain,Male,71.0,10,69608.14,1,1.0,0.0,97893.4,1
5197,15670822,Palmer,719,France,Female,22.0,7,114415.84,1,1.0,1.0,177497.4,0
5278,15589924,Rapuluolisa,577,Spain,Female,40.0,1,0.0,2,1.0,1.0,108787.0,0
8615,15809515,Lewis,797,Germany,Male,32.0,1,151922.94,1,1.0,0.0,8877.06,0
8840,15774328,Boni,606,Germany,Male,40.0,1,144757.97,2,1.0,1.0,166656.18,0
7455,15627365,Calabresi,732,France,Male,46.0,0,0.0,2,1.0,1.0,184350.78,0
4966,15729515,McCarthy,782,France,Male,36.0,1,148795.17,2,1.0,1.0,195681.43,0
8699,15709135,Pirozzi,691,Germany,Male,30.0,7,101231.77,2,0.0,0.0,156529.44,0
3148,15753102,Curtis,752,Spain,Male,44.0,6,83870.33,1,1.0,0.0,178722.24,0
3630,15738291,Nevzorova,671,France,Female,48.0,8,115713.84,2,0.0,0.0,83210.84,0
7885,15616530,Foran,638,France,Male,36.0,6,188455.19,1,0.0,0.0,47031.4,1
5492,15639278,Chinomso,580,Germany,Female,36.0,6,145387.32,2,1.0,1.0,169963.2,1
1378,15808228,Tuan,768,Spain,Female,44.0,6,60603.4,1,1.0,1.0,178045.97,0
1076,15762937,Chiganu,743,Germany,Female,32.0,6,140348.56,2,1.0,1.0,163254.39,0
5215,15709474,Macnamara,740,Germany,Female,57.0,3,113386.36,2,1.0,1.0,65121.63,1
7071,15608595,Lo Duca,748,France,Female,39.0,3,157371.54,1,0.0,1.0,97734.3,0
1891,15796969,Lahti,731,France,Male,33.0,4,0.0,2,1.0,1.0,74945.11,0
1025,15729279,Naylor,718,France,Female,25.0,4,108691.95,1,1.0,0.0,63030.97,0
710,15734886,Mazzi,686,France,Female,34.0,3,123971.51,2,1.0,0.0,147794.63,0
6862,15665524,Savage,605,Spain,Male,41.0,5,103154.66,1,0.0,0.0,143203.78,0
5578,15726087,Ch'in,592,France,Female,62.0,5,0.0,1,1.0,1.0,100941.57,0
5797,15674254,Kerr,554,Spain,Female,45.0,4,0.0,2,1.0,1.0,193412.05,0
4446,15736413,Hall,739,France,Male,29.0,1,0.0,2,1.0,1.0,164484.78,0
913,15566091,Thomsen,545,Spain,Female,32.0,4,0.0,1,1.0,0.0,94739.2,0
3039,15807909,Rubensohn,744,France,Male,47.0,9,0.0,2,1.0,0.0,113163.17,0
8825,15752388,Doyle,643,Spain,Female,35.0,6,0.0,2,1.0,1.0,41549.64,0
1463,15566211,Hsu,616,Germany,Female,41.0,1,103560.57,1,1.0,0.0,236.45,1
599,15637476,Alexandrova,683,Germany,Female,57.0,5,162448.69,1,0.0,0.0,9221.78,1
6561,15719778,Chiu,577,France,Female,32.0,1,0.0,2,1.0,0.0,9902.39,0
445,15787470,Parkinson,553,Spain,Male,47.0,3,116528.15,1,0.0,0.0,145704.19,1
9666,15745794,Cocci,547,France,Male,30.0,6,0.0,2,1.0,1.0,18471.86,0
8838,15809736,Steigrad,664,France,Male,46.0,2,0.0,1,1.0,1.0,177423.02,1
6907,15627514,Short,688,Spain,Female,46.0,3,0.0,2,0.0,1.0,104902.68,0
15,15600882,Scott,635,Spain,Female,35.0,7,0.0,2,1.0,1.0,65951.65,0
8819,15575391,Claypool,677,France,Female,37.0,3,0.0,2,1.0,1.0,38252.25,0
3434,15696514,Calabrese,587,Germany,Female,37.0,6,104414.03,1,1.0,0.0,192026.02,0
9948,15732202,Abramovich,615,France,Male,34.0,1,83503.11,2,1.0,1.0,73124.53,1
3392,15780411,Norris,570,France,Female,46.0,3,0.0,2,0.0,0.0,820.46,0
98,15693683,Yuille,814,Germany,Male,29.0,8,97086.4,2,1.0,1.0,197276.13,0
2915,15733883,Ward,604,France,Male,28.0,7,0.0,2,0.0,0.0,58595.64,0
7704,15806081,Fleming,608,Germany,Female,48.0,2,127924.25,2,1.0,0.0,32202.61,0
1418,15774166,Mitchell,607,Germany,Female,24.0,2,109483.54,2,0.0,1.0,127560.77,0
4872,15575858,Bergamaschi,763,France,Male,40.0,3,0.0,2,1.0,0.0,134281.11,0
9646,15641091,Onyemauchechukwu,695,France,Female,31.0,5,106089.2,1,0.0,0.0,99537.68,0
9967,15590213,Ch'en,479,Spain,Male,35.0,4,125920.98,1,1.0,1.0,20393.44,0
297,15774510,Tien,714,France,Female,31.0,4,125169.26,1,1.0,1.0,106636.89,0
7887,15744979,Fowler,666,France,Female,36.0,8,0.0,1,0.0,1.0,158666.99,0
2340,15647975,Vida,651,Germany,Male,26.0,5,147037.32,1,0.0,0.0,141763.26,0
8318,15670163,Verjus,666,France,Female,27.0,4,0.0,2,0.0,0.0,88751.45,0
4297,15702788,Gadsdon,775,France,Male,40.0,9,126212.64,1,1.0,0.0,70196.57,0
4181,15569438,Mai,607,Germany,Male,36.0,10,106702.94,2,0.0,0.0,198313.69,0
9404,15695465,Gibson,638,France,Female,36.0,6,0.0,1,1.0,0.0,164247.51,0
9239,15639133,Ku,773,France,Female,50.0,4,0.0,2,1.0,0.0,129372.94,0
2074,15573309,Ward,626,Spain,Female,48.0,2,0.0,2,1.0,1.0,95794.98,0
2417,15707120,Cocci,850,France,Male,46.0,9,117640.39,1,1.0,0.0,88920.68,0
1773,15756471,Giles,656,Germany,Male,27.0,4,118627.16,2,1.0,1.0,160835.3,0
4685,15736963,Herring,623,France,Male,43.0,1,0.0,2,1.0,1.0,146379.3,0
8094,15779267,Onyemere,584,France,Male,47.0,5,0.0,2,1.0,0.0,89286.29,0
2689,15728474,Chienezie,558,Germany,Male,32.0,4,108235.91,1,1.0,1.0,143783.28,0
9740,15797293,Sopuluchukwu,677,France,Female,25.0,3,0.0,2,1.0,0.0,179608.96,0
3460,15754919,Nwebube,773,France,Female,40.0,10,0.0,2,0.0,1.0,69303.15,0
3500,15759566,Tochukwu,617,France,Male,74.0,10,0.0,2,1.0,1.0,53949.98,0
7742,15634501,Wei,441,France,Male,60.0,1,140614.15,1,0.0,1.0,174381.23,0
7490,15789014,Scott,600,France,Female,26.0,6,108909.12,1,1.0,0.0,82547.01,0
1906,15566843,Gotch,535,Germany,Male,20.0,9,134874.4,1,1.0,1.0,118825.56,0
2025,15633043,Fedorova,545,Spain,Female,39.0,6,0.0,1,0.0,0.0,38410.74,1
3106,15794566,Kirsova,678,France,Female,28.0,4,0.0,2,1.0,1.0,144423.17,1
1968,15598088,Ni,559,Spain,Male,25.0,5,0.0,2,1.0,1.0,163221.22,0
9784,15680430,Ajuluchukwu,601,Germany,Female,49.0,4,96252.98,2,1.0,0.0,104263.82,0
3144,15722061,Allen,619,Germany,Female,41.0,8,142015.76,2,1.0,0.0,114323.66,0
1423,15794874,Quinones,696,Spain,Male,41.0,9,127523.75,1,0.0,1.0,191417.42,0
3490,15809817,Ch'en,593,Spain,Male,43.0,10,0.0,2,0.0,0.0,53478.02,0
6257,15611186,Yevdokimova,609,France,Male,37.0,1,39344.83,1,1.0,1.0,178291.89,1
9511,15735849,Kanayochukwu,617,France,Female,26.0,2,165947.99,2,0.0,1.0,168834.38,0
8025,15743051,Hamilton,694,France,Male,30.0,10,144684.03,1,1.0,1.0,31805.49,0
6618,15700826,Ko,678,Germany,Female,54.0,1,123699.28,2,0.0,1.0,105221.76,0
5055,15641170,Liang,640,Spain,Male,36.0,4,0.0,1,0.0,0.0,173016.46,0
6167,15567431,Kodilinyechukwu,773,France,Male,64.0,2,145578.28,1,0.0,1.0,186172.85,0
3320,15567114,McGarry,430,France,Male,35.0,1,118894.22,1,0.0,0.0,2923.61,0
4137,15757952,Teng,651,France,Male,44.0,2,0.0,3,1.0,0.0,102530.35,1
7493,15776545,Napolitani,682,France,Male,28.0,10,200724.96,1,0.0,1.0,82872.64,1
4199,15565706,Akobundu,612,Spain,Male,35.0,1,0.0,1,1.0,1.0,83256.26,1
3531,15623712,Coates,453,Spain,Female,42.0,5,0.0,3,1.0,0.0,83008.49,1
4372,15714391,Lai,563,France,Female,35.0,2,183572.84,1,1.0,1.0,66006.75,1
6813,15605059,Mackie,576,Germany,Male,63.0,3,148843.56,1,1.0,0.0,69414.13,1
5905,15664270,Balsillie,692,Germany,Male,45.0,6,142084.04,4,1.0,0.0,188305.85,1
7323,15721507,Pagan,713,France,Female,32.0,1,117094.02,1,0.0,0.0,149558.83,1
9201,15567923,Barese,739,France,Female,30.0,6,0.0,1,0.0,0.0,122604.44,0
4875,15764537,Dominguez,703,France,Male,43.0,8,0.0,2,1.0,0.0,9704.66,0
7758,15641585,Newton,850,France,Male,40.0,6,97339.99,1,0.0,1.0,88815.25,0
705,15808621,Mordvinova,659,Germany,Male,36.0,2,76190.48,2,1.0,1.0,149066.14,0
9966,15690164,Shao,627,Germany,Female,33.0,4,83199.05,1,0.0,0.0,159334.93,0
8097,15750772,Walker,671,France,Female,38.0,6,132129.72,1,0.0,1.0,76068.95,0
5845,15711921,Scott,695,France,Male,29.0,5,0.0,2,1.0,1.0,6770.44,0
6600,15739578,Chiazagomekpere,850,France,Male,49.0,6,128663.9,1,1.0,0.0,65769.3,1
5822,15643188,Barnett,671,Germany,Female,47.0,7,114603.76,2,1.0,0.0,153194.32,1
6967,15689661,Gorbunov,663,France,Male,22.0,6,0.0,2,0.0,1.0,131827.15,0
3685,15714006,Gardener,482,France,Female,35.0,2,133111.73,1,0.0,1.0,79957.95,0
5100,15731555,Ross-Watt,595,Germany,Female,45.0,9,106000.12,1,0.0,0.0,191448.96,1
8467,15772383,Toscani,613,France,Male,36.0,9,131307.11,1,0.0,0.0,83343.73,0
7045,15738487,Leworthy,678,France,Male,26.0,3,0.0,2,1.0,0.0,4989.33,0
8132,15803352,Scott,613,Germany,Male,33.0,3,155736.42,2,1.0,1.0,57751.21,0
1344,15645778,Reid,670,Spain,Male,42.0,3,81589.04,1,1.0,0.0,188227.8,0
6355,15566312,Jolly,660,Spain,Female,42.0,5,0.0,3,1.0,1.0,189016.24,1
1707,15788483,Kerr,719,Spain,Male,38.0,0,0.0,1,1.0,0.0,126876.47,0
7749,15585287,Sal,842,Germany,Female,35.0,9,119948.09,1,1.0,0.0,48217.97,1
8456,15692207,Ingle,609,France,Female,53.0,6,0.0,2,1.0,1.0,124218.27,0
1667,15579706,Curtis,611,France,Female,46.0,5,0.0,1,1.0,0.0,77677.14,1
6856,15737814,Lo,622,France,Male,41.0,2,127087.06,1,1.0,0.0,102402.91,1
4153,15662532,Holmes,757,Germany,Male,31.0,8,149085.9,2,1.0,1.0,197077.36,0
2812,15699550,Babbage,695,Spain,Female,34.0,9,0.0,2,1.0,1.0,67502.12,0
9814,15691170,Vasilyeva,590,Spain,Female,29.0,10,99250.08,1,1.0,1.0,129629.41,0
9920,15798084,Murray,688,France,Male,26.0,0,0.0,2,1.0,0.0,105784.85,0
5710,15606158,Genovese,644,France,Female,39.0,9,0.0,1,1.0,0.0,3740.93,0
7464,15667934,Moretti,512,France,Male,36.0,0,129804.17,1,1.0,0.0,53020.9,0
608,15629117,Harper,584,France,Male,28.0,10,0.0,2,1.0,0.0,19834.32,0
1631,15634950,Obiajulu,657,Germany,Male,57.0,8,107174.58,1,1.0,1.0,126369.55,1
6820,15787602,Carter,568,Spain,Male,39.0,5,0.0,2,1.0,1.0,129569.92,0
398,15612187,Morin,547,Germany,Male,32.0,8,155726.85,1,1.0,0.0,67789.99,0
2365,15796343,Bazhenov,707,France,Female,31.0,2,82787.93,2,0.0,0.0,91423.69,0
7979,15709142,Sagese,608,Germany,Female,30.0,2,91057.37,2,1.0,0.0,132973.17,0
4998,15613886,Trevisan,722,Spain,Male,43.0,1,0.0,1,1.0,0.0,44560.17,1
3019,15811613,Voss,588,France,Female,27.0,8,0.0,1,1.0,0.0,20066.38,0
100,15633059,Fanucci,413,France,Male,34.0,9,0.0,2,0.0,0.0,6534.18,0
3744,15678944,Brown,655,Germany,Female,32.0,6,130935.56,1,1.0,0.0,9241.83,1
2483,15672610,Somadina,567,Spain,Male,40.0,4,118628.8,1,0.0,0.0,91973.63,0
2345,15642345,Y?,714,Germany,Female,49.0,4,93059.34,1,1.0,0.0,7571.51,1
8179,15809654,Hsia,707,France,Female,46.0,7,127476.73,2,1.0,1.0,146011.55,0
1735,15808846,Horton,672,Germany,Female,21.0,3,165878.76,2,1.0,1.0,164537.17,0
