rownumber,customerid,surname,creditscore,geography,gender,age,tenure,balance,numofproducts,hascrcard,isactivemember,estimatedsalary,exited
8082,15757895,Martin,569,Germany,Male,30.0,6,106629.49,1,0.0,1.0,44114.88,0
3514,15801395,Warren,790,France,Female,33.0,10,135120.72,1,0.0,0.0,195204.99,0
5886,15723856,Gonzalez,602,France,Female,29.0,3,88814.4,2,1.0,1.0,62487.97,0
2109,15634949,Hay,593,Germany,Male,74.0,5,161434.36,2,1.0,1.0,65532.17,0
8578,15569976,Woronoff,754,Germany,Male,65.0,1,136186.44,1,1.0,1.0,121529.59,1
8567,15622985,Lin,679,France,Female,39.0,4,0.0,1,0.0,0.0,172939.3,1
1979,15792329,Mao,494,Germany,Male,37.0,5,107106.33,2,1.0,0.0,172063.09,0
9396,15800961,Ugorji,627,Germany,Male,52.0,1,76101.81,2,0.0,1.0,177238.35,0
1890,15716324,Ignatieff,665,France,Female,23.0,9,143672.9,1,1.0,1.0,115147.33,0
586,15718057,Onyinyechukwuka,760,France,Female,51.0,2,100946.71,1,0.0,0.0,179614.8,1
4739,15644361,Hooper,702,France,Female,40.0,1,103549.24,1,0.0,0.0,9712.52,1
5548,15713845,Merrett,688,France,Male,38.0,7,148045.68,1,1.0,0.0,175479.92,1
938,15662100,Hsu,850,Germany,Female,44.0,5,128605.32,1,0.0,1.0,171096.2,0
6571,15790958,Sanders,685,Spain,Male,38.0,4,0.0,2,1.0,1.0,35884.91,0
4362,15592000,Calabresi,781,Germany,Female,48.0,9,82794.18,1,1.0,0.0,124720.68,1
9122,15693526,Ku,618,France,Female,40.0,0,0.0,1,1.0,0.0,119059.13,0
235,15704769,Smith,585,France,Female,67.0,5,113978.97,2,0.0,1.0,93146.11,0
4179,15737080,Marchesi,510,France,Female,32.0,1,0.0,2,0.0,1.0,28515.17,0
4258,15756894,Onwuka,635,France,Male,29.0,1,0.0,1,0.0,1.0,24865.54,0
4768,15688876,Wan,685,Spain,Male,39.0,9,0.0,2,1.0,1.0,18826.06,0
8500,15784918,Brown,498,Germany,Male,35.0,2,121968.11,2,0.0,1.0,188343.05,0
2604,15583049,Wallace,643,Germany,Female,34.0,7,160426.07,1,0.0,1.0,188533.11,0
8455,15619083,Yip,502,France,Female,35.0,6,0.0,2,1.0,1.0,80618.47,0
7728,15612729,Chidiebere,681,France,Female,63.0,7,0.0,2,1.0,1.0,55054.48,0
1820,15712319,Chukwukere,714,Spain,Male,45.0,8,150900.29,2,0.0,1.0,139889.15,0
3523,15645045,Rudduck,659,France,Female,38.0,9,0.0,2,1.0,1.0,132809.18,0
2500,15634974,Seppelt,614,France,Female,37.0,8,75150.34,4,0.0,1.0,131766.67,1
2456,15727490,Scott,661,France,Male,47.0,5,0.0,1,0.0,1.0,107243.31,1
8748,15667216,Chung,579,France,Female,29.0,10,73194.52,2,1.0,1.0,129209.09,0
6724,15766810,Onyemauchechi,699,Germany,Female,51.0,2,92246.14,2,0.0,1.0,91346.03,0
924,15601026,Gallagher,572,Germany,Female,19.0,1,138657.08,1,1.0,1.0,16161.82,0
9749,15680201,Marcelo,627,Germany,Male,24.0,5,102773.2,2,1.0,0.0,56793.02,1
9351,15689344,Montgomery,615,Spain,Male,42.0,4,0.0,3,0.0,1.0,120321.09,0
5858,15813659,Folliero,594,France,Female,56.0,7,0.0,1,1.0,0.0,26215.85,1
844,15672012,Jen,773,Spain,Female,41.0,5,0.0,1,1.0,0.0,28266.9,1
4221,15711314,Kao,589,Spain,Female,45.0,1,0.0,1,0.0,0.0,125939.22,1
6196,15804950,Onyemauchechukwu,514,France,Female,41.0,7,0.0,2,1.0,1.0,3756.65,0
6863,15736287,Piccio,586,France,Male,33.0,9,0.0,1,1.0,0.0,6975.02,0
7874,15750441,Lavarack,782,France,Male,36.0,5,81210.72,2,0.0,1.0,108003.38,0
6117,15611644,Onyemauchechukwu,627,France,Male,73.0,0,146329.73,1,0.0,1.0,43615.67,0
4945,15722072,Hou,630,France,Male,53.0,5,138053.67,1,0.0,1.0,114110.97,0
5336,15596649,Bailey,651,France,Female,39.0,8,0.0,1,1.0,0.0,137452.57,0
2986,15631912,T'ao,840,France,Male,30.0,8,136291.71,1,1.0,0.0,54113.38,0
7733,15765846,Chuang,820,Spain,Female,31.0,2,94222.53,1,1.0,0.0,103570.8,0
7962,15778884,Jamieson,809,France,Female,38.0,2,154763.21,2,1.0,1.0,174800.31,0
456,15733797,Sal,506,France,Male,36.0,5,0.0,2,1.0,0.0,164253.35,0
2337,15654390,He,640,France,Male,33.0,7,154575.76,1,1.0,0.0,25722.28,1
9418,15656829,Hughes,577,Spain,Female,33.0,6,0.0,2,1.0,0.0,57975.8,0
2482,15764105,Milne,475,France,Female,57.0,1,0.0,2,1.0,0.0,89248.99,0
7899,15628144,Soares,635,France,Female,72.0,4,74812.84,1,0.0,1.0,27448.33,0
8793,15766137,Muir,497,France,Male,34.0,2,0.0,2,1.0,1.0,83087.13,0
8292,15742879,Boni,668,Spain,Male,38.0,1,147904.31,1,1.0,1.0,69370.05,0
1634,15755868,Farmer,562,France,Male,35.0,7,0.0,1,0.0,0.0,48869.67,0
3632,15794841,Kung,739,Spain,Male,19.0,5,89750.21,1,1.0,0.0,193008.52,0
8661,15790594,Bednall,535,France,Female,27.0,6,0.0,2,0.0,1.0,49775.58,0
5946,15722533,Logue,716,France,Female,40.0,3,0.0,2,0.0,1.0,167636.15,0
3856,15590344,Russell,708,Germany,Male,32.0,3,151691.44,2,1.0,1.0,172810.51,0
104,15776605,Bradley,528,Spain,Male,36.0,7,0.0,2,1.0,0.0,60536.56,0
503,15714485,Udinese,774,France,Male,60.0,5,85891.55,1,1.0,0.0,74135.48,1
3329,15651352,Tobenna,529,France,Female,38.0,2,0.0,1,1.0,0.0,146388.85,1
8646,15669282,Uchechukwu,636,France,Female,20.0,10,124266.86,1,0.0,0.0,100566.81,0
200,15811127,Volkov,521,France,Male,35.0,6,96423.84,1,1.0,0.0,10488.44,0
9382,15756148,Nnanna,765,Spain,Male,45.0,2,91549.78,1,1.0,1.0,47139.44,0
4479,15622443,Marshall,549,France,Male,31.0,4,0.0,2,0.0,1.0,25684.85,0
4430,15686463,Fu,626,France,Male,38.0,7,141074.59,1,1.0,0.0,52795.56,1
3237,15810800,Ositadimma,673,Spain,Female,32.0,0,0.0,1,1.0,1.0,72873.33,0
2252,15631333,Wade,677,Spain,Female,25.0,8,130866.19,1,1.0,0.0,42410.21,0
2174,15649738,White,698,France,Female,46.0,0,0.0,2,1.0,1.0,125962.02,0
7730,15681007,Yen,850,France,Female,35.0,2,128548.49,4,1.0,0.0,75478.95,1
3946,15652789,Hancock,657,Spain,Male,40.0,10,0.0,2,1.0,1.0,52990.7,0
5674,15572801,Krischock,639,Spain,Male,34.0,5,139393.19,2,0.0,0.0,33950.08,0
9997,15569892,Johnstone,516,France,Male,35.0,10,57369.61,1,1.0,1.0,101699.77,0
5203,15713354,Morrice,597,Germany,Female,22.0,6,101528.61,1,1.0,0.0,70529.0,1
3263,15654456,Napolitano,511,Germany,Male,48.0,6,149726.08,1,0.0,0.0,88307.87,1
6534,15706269,Willis,489,France,Female,47.0,8,103894.38,2,1.0,1.0,107625.46,0
1520,15738267,Macarthur,544,France,Female,64.0,3,124043.8,1,1.0,1.0,111402.97,1
1706,15612771,Bell,452,France,Male,35.0,4,148172.44,1,1.0,1.0,4175.68,0
3592,15621685,Davies,769,France,Male,29.0,2,123757.52,2,1.0,0.0,84872.66,0
614,15805062,Lynton,667,Spain,Male,38.0,1,87202.38,1,1.0,1.0,77866.91,0
6395,15602845,Udinesi,466,Germany,Male,41.0,2,152102.18,2,1.0,0.0,181879.56,0
1802,15774931,She,452,France,Male,30.0,7,112935.87,1,1.0,1.0,99017.34,0
9159,15568849,Bryan,540,Spain,Female,31.0,10,118158.74,1,1.0,1.0,158027.57,0
390,15717225,Ikemefuna,544,France,Female,21.0,10,161525.96,2,1.0,0.0,9262.77,0
6099,15803005,Wallace,570,Germany,Female,57.0,5,86568.75,1,0.0,1.0,103660.31,0
4148,15712409,Tang,749,Germany,Male,66.0,6,182532.23,2,1.0,1.0,195429.92,0
3812,15589428,Tomlinson,756,France,Female,42.0,9,0.0,2,1.0,0.0,35673.42,0
5360,15801832,Lombardo,684,Germany,Male,42.0,1,117691.0,1,1.0,1.0,23135.65,1
292,15607098,Ahmed,747,Spain,Female,41.0,5,94521.17,2,1.0,0.0,194926.86,0
2576,15592736,Lucchese,551,Germany,Male,54.0,5,102994.04,1,1.0,0.0,176680.16,1
3897,15767894,Ch'ien,741,France,Female,21.0,9,0.0,2,0.0,1.0,139259.54,0
9652,15580493,Chin,469,France,Male,33.0,1,127818.52,1,1.0,0.0,163477.22,0
9378,15709447,Reed,584,France,Female,26.0,0,146286.22,1,1.0,0.0,105105.35,0
7114,15783859,Boni,733,France,Female,24.0,3,161884.99,1,1.0,1.0,9617.24,0
4407,15623450,Brown,637,Germany,Female,27.0,7,135842.89,1,1.0,1.0,101418.05,0
8800,15803801,Jamieson,454,France,Male,34.0,4,0.0,2,1.0,0.0,198817.72,0
5749,15678412,Nwankwo,645,France,Female,45.0,8,85325.93,1,0.0,0.0,22558.74,0
8002,15798053,Nnachetam,707,Spain,Male,32.0,9,0.0,2,1.0,0.0,126475.79,0
3944,15671915,Bowen,649,France,Male,46.0,5,0.0,2,1.0,1.0,76946.6,0
4369,15621116,Fang,648,Germany,Male,33.0,5,138664.24,1,1.0,0.0,29076.27,0
509,15773890,Okechukwu,733,France,Male,22.0,5,0.0,2,1.0,1.0,117202.19,0
2855,15646609,Chao,748,France,Male,33.0,1,142645.43,1,0.0,0.0,69132.66,0
5047,15708289,Graham,793,Spain,Male,25.0,3,100913.57,1,0.0,0.0,10579.72,0
345,15785869,Pisano,718,France,Female,25.0,7,0.0,2,1.0,0.0,30380.12,0
5029,15761168,Manna,478,France,Female,38.0,4,171913.87,1,1.0,0.0,51820.87,1
8591,15633194,Osborne,771,France,Female,41.0,10,108309.0,4,1.0,1.0,137510.41,1
635,15738181,Douglas,850,France,Male,31.0,6,67996.23,2,0.0,0.0,50129.87,1
9296,15740868,Pirogova,658,Germany,Female,45.0,9,134562.8,1,1.0,1.0,159268.67,0
8989,15812279,William,634,France,Male,37.0,5,115345.86,2,0.0,0.0,168781.8,0
4503,15632118,Pirozzi,698,Spain,Male,45.0,5,164450.94,1,1.0,0.0,141970.02,1
2627,15574324,Genovese,568,Germany,Female,29.0,2,129177.01,2,0.0,1.0,104617.99,0
8503,15574858,Page,530,France,Male,37.0,8,0.0,2,1.0,1.0,287.99,0
7412,15698749,He,626,Germany,Female,23.0,6,85897.95,1,1.0,0.0,109742.8,0
828,15666633,Huang,758,Spain,Male,56.0,1,0.0,2,1.0,1.0,10643.38,0
7987,15678067,Boyle,667,Spain,Male,45.0,3,0.0,2,0.0,0.0,163655.01,0
3910,15726487,P'eng,431,France,Male,63.0,6,160982.89,1,1.0,1.0,168008.17,0
5985,15640667,Yu,662,France,Female,41.0,4,0.0,2,1.0,0.0,126551.48,0
109,15602312,Walkom,605,Spain,Male,33.0,5,150092.8,1,0.0,0.0,71862.79,0
9758,15696047,Chimezie,501,France,Male,35.0,6,99760.84,1,1.0,1.0,13591.52,0
9052,15569624,Feng,671,Germany,Female,31.0,6,105864.6,2,1.0,0.0,145567.34,0
9601,15570533,Conti,621,Germany,Female,55.0,7,131033.76,1,0.0,1.0,75685.59,1
4562,15638028,Ifeanyichukwu,562,Germany,Male,31.0,4,127237.25,2,0.0,1.0,143317.42,0
9492,15619674,White,649,France,Female,35.0,4,108306.44,1,1.0,1.0,192486.24,0
9789,15571756,Ohearn,724,France,Female,28.0,5,0.0,1,1.0,0.0,59351.68,0
1834,15804394,Brenan,663,Germany,Male,32.0,8,130627.66,1,1.0,0.0,47161.25,1
5213,15621611,Gibson,742,Germany,Male,55.0,5,155196.17,1,0.0,1.0,121207.66,1
693,15665238,Beneventi,745,Germany,Male,36.0,8,145071.24,1,0.0,0.0,6078.46,0
8851,15590201,Fiorentini,500,Spain,Female,50.0,5,0.0,4,1.0,1.0,83866.35,1
1596,15711378,Willis,677,France,Male,38.0,4,0.0,2,1.0,0.0,187800.63,0
1289,15597239,Ku,548,Spain,Male,39.0,7,131468.44,1,1.0,0.0,164975.82,0
773,15639314,Cartwright,589,France,Male,32.0,2,0.0,2,0.0,1.0,9468.64,0
6710,15587647,Browne,850,Germany,Female,66.0,0,127120.62,1,0.0,1.0,118929.64,1
7590,15620832,Dean,723,France,Female,35.0,0,0.0,2,0.0,1.0,61290.99,0
3239,15588080,Giles,675,France,Male,54.0,6,0.0,1,1.0,0.0,110273.84,1
1892,15574783,Perkins,584,France,Female,37.0,1,0.0,2,1.0,1.0,180363.56,0
1561,15634281,P'an,720,Germany,Female,43.0,10,110822.9,1,0.0,0.0,72861.94,0
6662,15623346,Czajkowski,820,France,Male,36.0,4,0.0,2,1.0,0.0,31422.69,0
3437,15735632,Williamson,571,France,Male,41.0,8,0.0,1,1.0,1.0,63736.17,0
4172,15748481,Howey,564,France,Female,27.0,6,0.0,1,0.0,0.0,7819.76,0
8183,15774402,Donaldson,562,Spain,Male,36.0,5,0.0,1,0.0,1.0,182843.24,0
9286,15713632,Ham,551,Spain,Female,48.0,5,95679.29,1,0.0,0.0,94978.1,0
8638,15632967,Feng,520,France,Male,34.0,3,0.0,2,1.0,1.0,104703.96,0
3844,15677804,Aliyeva,783,Spain,Male,38.0,1,0.0,3,1.0,1.0,80178.54,1
8199,15733888,Sells,668,Spain,Female,36.0,3,133686.52,1,1.0,0.0,190958.48,1
4396,15790324,Green,660,France,Female,20.0,6,167685.56,1,1.0,0.0,57929.9,0
474,15681705,Fanucci,785,France,Male,28.0,8,0.0,2,1.0,0.0,77231.27,0
2,15647311,Hill,608,Spain,Female,41.0,1,83807.86,1,0.0,1.0,112542.58,0
5607,15741988,Marino,492,Germany,Female,52.0,8,125396.24,1,1.0,0.0,10014.72,1
193,15756850,Golovanov,479,France,Male,40.0,1,0.0,2,0.0,0.0,114996.43,0
9445,15781903,Odinakachukwu,581,Germany,Male,41.0,2,127913.71,2,1.0,1.0,44205.95,0
9229,15749679,Beck,699,France,Male,39.0,2,109724.38,1,1.0,1.0,180022.39,0
9926,15605672,Yuan,694,France,Female,38.0,5,195926.39,1,1.0,1.0,85522.84,0
7697,15679453,Hung,614,Germany,Female,39.0,8,125997.22,1,1.0,1.0,128049.34,1
3763,15643042,Han,590,Germany,Female,40.0,2,117641.43,2,0.0,0.0,92198.05,0
2749,15753332,Loftus,401,Germany,Male,48.0,8,128140.17,1,1.0,0.0,175753.55,1
5793,15795186,Leonard,562,France,Male,38.0,5,0.0,1,1.0,0.0,115700.2,0
9569,15677522,Rossi,593,France,Male,33.0,1,0.0,2,0.0,0.0,9984.4,0
3418,15815530,Chin,612,France,Female,42.0,10,75497.51,1,0.0,0.0,149682.78,0
6277,15768471,Wagner,554,Germany,Female,54.0,6,108755.0,1,1.0,0.0,40914.32,1
2097,15757916,Amaechi,600,France,Female,38.0,9,0.0,2,1.0,1.0,58855.85,0
7710,15574119,Okwuadigbo,598,Spain,Female,64.0,1,62979.93,1,1.0,1.0,152273.57,0
3483,15677377,Lawrence,543,Spain,Male,37.0,3,0.0,2,1.0,1.0,78915.68,0
2313,15724223,Bronner,545,France,Female,55.0,5,0.0,1,0.0,0.0,10034.77,1
8565,15584704,Chiazagomekpele,519,France,Male,48.0,10,71083.98,1,1.0,0.0,137959.0,0
7227,15614813,Cocci,777,Germany,Female,46.0,0,107362.8,1,1.0,0.0,487.3,0
3308,15618566,Jamieson,572,France,Female,38.0,7,0.0,2,1.0,1.0,133122.62,0
8452,15580043,Murray,575,Spain,Female,22.0,8,105229.34,1,1.0,1.0,34397.08,0
6516,15810898,Pan,803,France,Female,65.0,2,151659.52,2,0.0,1.0,6930.17,0
3060,15670619,Coppin,631,France,Female,33.0,8,0.0,2,0.0,0.0,117374.22,0
6593,15645904,Parsons,685,France,Female,33.0,6,0.0,2,0.0,1.0,186785.01,0
6970,15687413,Sunderland,619,Spain,Female,38.0,6,0.0,2,1.0,1.0,117616.29,0
5815,15725882,Feng,618,Germany,Female,40.0,1,133245.52,2,1.0,1.0,54495.82,0
5616,15775339,Lori,520,France,Female,29.0,8,95947.76,1,1.0,0.0,4696.44,0
4680,15756975,Montemayor,777,Spain,Female,35.0,3,0.0,2,1.0,1.0,17257.72,0
3900,15751120,Loyau,752,France,Female,36.0,2,119912.46,1,1.0,0.0,124354.92,0
1035,15689176,Fabro,663,France,Male,46.0,3,0.0,2,0.0,1.0,176276.1,0
818,15806438,Chiabuotu,580,Germany,Female,42.0,2,123331.36,1,0.0,0.0,103516.08,1
5706,15698703,Doherty,628,Germany,Male,40.0,5,181768.32,2,1.0,1.0,129107.97,0
7901,15653275,Lei,785,Spain,Female,54.0,1,0.0,2,1.0,0.0,45113.92,1
590,15591047,Ma,519,Spain,Female,47.0,6,157296.02,2,0.0,0.0,147278.43,1
4935,15806913,Bishop,670,France,Female,54.0,2,95507.12,1,1.0,1.0,63213.31,0
845,15806983,Moss,640,France,Male,44.0,3,137148.68,1,1.0,0.0,92381.01,0
8664,15736578,Hamilton,539,France,Male,39.0,1,0.0,1,1.0,1.0,28184.7,0
723,15736879,Obinna,669,France,Male,23.0,1,0.0,2,0.0,0.0,66088.83,0
3414,15627412,Ferri,605,France,Male,39.0,3,0.0,2,1.0,0.0,199390.45,0
1433,15687959,Landman,573,Spain,Female,44.0,4,0.0,1,1.0,1.0,94862.93,0
1817,15752816,Murray,531,France,Male,29.0,3,114590.58,1,0.0,0.0,75585.48,0
65,15592461,Jackson,603,Germany,Male,26.0,4,109166.37,1,1.0,1.0,92840.67,0
986,15756475,Kenniff,551,Germany,Male,31.0,9,82293.82,2,1.0,1.0,91565.25,0
6954,15579109,Napolitano,574,Germany,Male,35.0,5,163856.76,1,1.0,1.0,15118.2,0
4378,15696301,Snider,719,France,Female,37.0,9,101455.7,1,1.0,0.0,25803.59,1
6476,15566030,Tu,497,Germany,Male,41.0,5,80542.81,1,0.0,0.0,88729.22,1
2092,15672945,Parkes,661,France,Female,37.0,5,136425.18,1,1.0,0.0,81102.81,0
8254,15746515,Greece,750,France,Male,36.0,7,136492.92,3,1.0,1.0,26500.29,1
2905,15598044,Debellis,715,France,Female,35.0,3,0.0,1,1.0,1.0,152012.36,0
423,15674551,Fitch,535,Germany,Male,40.0,7,111756.5,1,1.0,0.0,8128.32,1
2743,15576126,Young,649,France,Female,41.0,2,125785.23,1,1.0,1.0,70523.92,0
1546,15673908,Chinweike,602,Germany,Female,42.0,6,158414.85,1,1.0,1.0,131886.46,0
3379,15571302,Estep,529,Germany,Male,72.0,5,94216.05,1,1.0,1.0,78695.68,0
2167,15780650,Biryukov,667,France,Male,40.0,9,0.0,1,1.0,1.0,96670.2,0
4026,15640769,Hobbs,660,France,Male,63.0,8,137841.53,1,1.0,1.0,42790.29,0
4313,15720687,Chidubem,576,France,Female,41.0,4,112609.91,1,0.0,0.0,191035.18,1
3182,15663249,Howells,575,Spain,Female,37.0,9,133292.45,1,1.0,0.0,111175.09,0
3436,15719090,Osonduagwuike,676,Germany,Female,34.0,4,89437.03,1,1.0,1.0,189540.95,0
7361,15591035,Macleod,644,Spain,Male,54.0,6,0.0,1,0.0,1.0,84622.37,0
7037,15678882,Hay,540,Germany,Male,37.0,3,129965.18,1,0.0,0.0,19374.08,0
1826,15678727,Tan,770,Germany,Male,45.0,4,110765.68,1,1.0,0.0,26163.74,1
7256,15632503,Meng,563,France,Female,32.0,0,148326.09,1,1.0,0.0,191604.27,1
3991,15778752,Johnson,708,France,Male,32.0,10,86614.06,2,1.0,1.0,172129.26,0
2534,15631838,Findlay,606,France,Male,61.0,5,108166.09,2,0.0,1.0,8643.21,0
3157,15569641,Sung,692,Germany,Female,41.0,8,130701.29,1,1.0,0.0,59354.24,1
2289,15579166,Munro,619,France,Female,30.0,7,70729.17,1,1.0,1.0,160948.87,0
3689,15662578,Dettmann,679,Germany,Male,35.0,1,110245.13,1,1.0,1.0,178291.09,0
664,15788659,Howells,695,France,Male,46.0,4,0.0,2,1.0,1.0,137537.22,0
8669,15687719,She,532,Spain,Female,37.0,5,0.0,2,0.0,1.0,6761.84,0
4141,15762048,Yuan,841,Germany,Female,33.0,7,154969.79,2,1.0,1.0,99505.75,0
1093,15585198,Bergamaschi,715,France,Male,41.0,4,94267.9,1,0.0,1.0,152821.12,1
791,15763431,Echezonachukwu,698,France,Male,36.0,2,82275.35,2,1.0,1.0,93249.26,0
4087,15764294,Ifeatu,759,Germany,Male,31.0,4,98899.91,1,1.0,1.0,47832.82,0
1097,15813168,Maslova,756,Germany,Female,39.0,3,100717.85,3,1.0,1.0,73406.04,1
8965,15649858,Simpson,469,Spain,Male,37.0,9,96776.49,1,1.0,1.0,119890.86,0
4314,15687079,King,646,Spain,Male,69.0,10,115462.44,1,1.0,0.0,40421.87,0
7609,15598574,Uwakwe,695,Spain,Female,31.0,5,0.0,2,0.0,1.0,13998.88,0
7892,15652782,Chibuzo,678,Germany,Male,48.0,2,101099.9,2,0.0,1.0,193476.04,0
7582,15700511,Hanson,708,Germany,Male,42.0,9,176702.36,2,1.0,1.0,104804.74,0
7345,15720725,Shubin,762,France,Male,28.0,2,0.0,2,1.0,0.0,167909.52,0
2865,15597033,Speight,708,Germany,Male,37.0,8,153366.13,1,1.0,1.0,26912.34,0
6838,15605455,Tai,664,France,Male,40.0,9,0.0,2,1.0,0.0,194767.3,0
6815,15665943,Mai,445,France,Male,25.0,6,0.0,2,1.0,0.0,119425.94,0
8632,15753462,Godson,632,Germany,Male,30.0,2,72549.0,2,0.0,1.0,182728.8,0
4049,15653715,Coates,602,France,Female,63.0,7,0.0,2,1.0,1.0,56323.21,0
5300,15792989,Bianchi,543,France,Female,71.0,1,104308.77,1,1.0,1.0,25650.04,0
2436,15661734,Taylor,608,Germany,Male,42.0,8,131390.75,2,1.0,0.0,71178.09,0
9728,15807728,Ferri,530,France,Female,45.0,1,0.0,1,0.0,1.0,190663.89,1
1328,15688007,Liu,703,Spain,Male,20.0,3,165260.98,1,1.0,1.0,41626.78,0
7868,15697201,Yocum,640,Spain,Female,46.0,3,0.0,1,1.0,1.0,156260.08,0
7992,15787710,Tikhonov,427,Spain,Female,39.0,9,0.0,2,1.0,0.0,28368.37,0
3884,15604355,Shand,519,France,Male,39.0,1,97700.02,1,1.0,1.0,30709.03,0
5464,15750099,Marshall,731,France,Female,36.0,6,0.0,1,0.0,0.0,152128.36,0
948,15741336,Ejimofor,715,France,Female,38.0,5,118590.41,1,1.0,1.0,5684.17,1
6244,15748752,Ch'in,608,Germany,Male,33.0,1,102772.67,2,1.0,0.0,70705.58,0
7218,15720353,Chiang,553,France,Male,41.0,1,0.0,2,1.0,0.0,90607.31,0
1691,15758836,Godfrey,675,Spain,Male,36.0,3,54098.18,2,0.0,1.0,54478.52,0
6984,15669501,Kuo,706,France,Male,35.0,5,0.0,2,1.0,1.0,81718.37,0
9262,15677117,Crawford,629,France,Female,61.0,6,0.0,2,1.0,1.0,133672.61,0
1055,15743016,MacDonald,602,Spain,Female,22.0,7,141604.76,1,1.0,0.0,30379.6,0
107,15599195,Stiger,582,Germany,Male,32.0,1,88938.62,1,1.0,1.0,10054.53,0
2258,15698349,Davy,686,Spain,Female,35.0,4,0.0,2,1.0,1.0,159676.55,0
8698,15644551,Wimble,751,Spain,Female,37.0,3,99773.85,2,1.0,0.0,54865.92,0
47,15602280,Martin,829,Germany,Female,27.0,9,112045.67,1,1.0,1.0,119708.21,1
808,15798906,Cox,628,France,Male,69.0,5,0.0,2,1.0,1.0,181964.6,0
2269,15777553,Hanson,659,France,Female,56.0,9,123785.24,1,1.0,0.0,99504.03,1
2123,15732740,Plant,765,Spain,Female,32.0,9,178095.55,1,0.0,0.0,47247.56,0
9983,15768163,Griffin,655,Germany,Female,46.0,7,137145.12,1,1.0,0.0,115146.4,1
3832,15695356,Chinwemma,722,France,Male,46.0,5,0.0,2,1.0,0.0,179908.71,0
2801,15646817,Chiekwugo,769,France,Male,51.0,9,156773.78,2,1.0,0.0,40257.79,0
1508,15577274,Genovese,549,Germany,Female,43.0,3,134985.66,1,1.0,0.0,6101.41,0
6299,15755241,Rahman,714,France,Female,52.0,2,0.0,1,0.0,1.0,144045.08,1
2518,15577064,Onyekaozulu,592,Germany,Male,36.0,2,104702.65,2,1.0,0.0,107948.72,0
2453,15578825,Golubev,734,France,Female,29.0,0,139994.66,1,1.0,0.0,17744.72,0
995,15623521,Sozonov,838,Spain,Male,43.0,9,123105.88,2,1.0,0.0,145765.83,0
9787,15609521,Chimaraoke,803,Germany,Male,34.0,4,142929.16,2,1.0,1.0,114869.56,0
8061,15776596,Ferri,730,Spain,Female,39.0,6,140094.59,1,1.0,0.0,172450.04,1
6555,15632576,Yashina,520,France,Male,31.0,4,93249.4,1,1.0,0.0,77335.75,0
72,15620344,McKee,813,France,Male,29.0,6,0.0,1,1.0,0.0,33953.87,0
5166,15688612,Campos,850,France,Male,33.0,7,140956.99,1,0.0,0.0,3510.18,0
4627,15622321,Golubova,506,France,Female,32.0,3,0.0,1,1.0,1.0,80823.02,0
7251,15631451,Grant,604,Spain,Female,28.0,6,0.0,2,1.0,1.0,69056.26,0
5743,15632665,Yevseyev,832,France,Male,61.0,2,0.0,1,0.0,1.0,127804.66,1
5162,15772250,Udegbunam,842,Spain,Male,46.0,9,0.0,1,0.0,0.0,17268.02,0
3642,15613623,Tilley,640,Spain,Male,62.0,3,0.0,1,1.0,1.0,101663.47,0
964,15731815,Nepean,529,Spain,Male,63.0,4,96134.11,3,1.0,0.0,108732.96,1
2063,15724443,Taylor,703,Germany,Female,29.0,3,122084.63,1,0.0,1.0,82824.08,0
9914,15590177,Chiedozie,718,France,Female,44.0,1,133866.22,1,0.0,1.0,139049.24,0
8928,15801605,Rizzo,626,France,Female,39.0,0,0.0,2,1.0,1.0,83295.09,0
3337,15671390,Chukwukere,690,Spain,Male,36.0,10,0.0,2,1.0,0.0,55902.93,0
1811,15592994,Zikoranachidimma,651,France,Female,65.0,0,0.0,2,1.0,1.0,190454.04,0
6069,15698285,Ting,676,France,Female,41.0,4,101457.14,1,1.0,1.0,79101.67,0
534,15592300,Mai,543,Spain,Male,35.0,10,59408.63,1,1.0,0.0,76773.53,0
4459,15585839,Niu,633,France,Male,37.0,2,0.0,2,1.0,0.0,182258.17,0
266,15813163,Ch'iu,531,Spain,Female,36.0,9,99240.51,1,1.0,0.0,123137.01,0
6794,15611669,Nyhan,623,Germany,Male,50.0,7,126608.37,1,0.0,1.0,645.61,1
77,15614049,Hu,664,France,Male,55.0,8,0.0,2,1.0,1.0,139161.64,0
6914,15784180,Ku,564,France,Female,36.0,7,206329.65,1,1.0,1.0,46632.87,1
9419,15643794,Bennett,639,Spain,Female,27.0,2,0.0,1,1.0,1.0,82938.99,0
6720,15776629,Christie,650,France,Female,39.0,4,0.0,2,0.0,0.0,186275.7,0
3165,15721592,Barton,665,France,Female,38.0,5,0.0,2,1.0,0.0,156439.56,0
8577,15722599,Nelson,751,France,Female,37.0,9,183613.66,2,0.0,0.0,49734.94,0
6788,15596074,Keating,502,France,Male,37.0,10,0.0,1,1.0,1.0,76642.68,0
5148,15719624,Hodgson,669,France,Female,38.0,9,121858.98,1,1.0,0.0,130755.34,0
1402,15619029,Bykov,620,Spain,Female,43.0,2,0.0,2,1.0,0.0,20670.1,0
8293,15757015,Davies,783,Germany,Female,41.0,5,106640.5,1,1.0,0.0,176945.96,0
1641,15661528,Ashbolt,583,Spain,Male,47.0,5,102562.23,1,1.0,0.0,92708.1,0
